step_name,smoothed_val_loss
60289,0.10305572509676685
60290,0.10298894549647673
60291,0.10303891059978319
60292,0.10316800517914403
60293,0.10339585661477296
60294,0.10346264495380104
60295,0.10342709550565235
60296,0.10341392372245461
60297,0.10342681301138353
60298,0.10344454696924532
60299,0.10329393551975088
60300,0.10324163032806666
60301,0.10342649259099197
60302,0.10352392497500705
60303,0.10332079781763115
60304,0.103360415556104
60305,0.10360002432280589
60306,0.10350232467905511
60307,0.10300525568089322
60308,0.10317231395953659
60309,0.10349180909351602
60310,0.10320112106354798
60311,0.10302654863543141
60312,0.10292410875066624
60313,0.10288951960243102
60314,0.10279127163200293
60315,0.10239331990479147
60316,0.10276748536988162
60317,0.10281257405350723
60318,0.10279081471252459
60319,0.10249728091254269
60320,0.10250999213512124
60321,0.102281583634077
60322,0.10229995272341312
60323,0.10281536439079336
60324,0.10287571309556677
60325,0.10248103096715981
60326,0.10216660622371464
60327,0.10208797779776524
60328,0.10204283309882933
60329,0.10207247504360632
60330,0.1019965005723728
60331,0.10162074500652502
60332,0.1015218247358572
60333,0.10137576296463156
60334,0.10107595402257233
60335,0.10112096009599521
60336,0.10107061273116162
60337,0.1009388110364291
60338,0.10093111992751234
60339,0.10059418002963913
60340,0.10094925088623932
60341,0.10101829996590454
60342,0.10088108570078873
60343,0.10076982161321493
60344,0.10054972767178201
60345,0.10034788414762376
60346,0.10011624056578991
60347,0.10018271320334492
60348,0.10035690503029458
60349,0.10019022854711229
60350,0.10058506249652661
60351,0.10058551510489427
60352,0.10044407373745654
60353,0.10057455931999536
60354,0.10039935997481816
60355,0.1002472803590896
60356,0.1002451042094358
60357,0.10054143836712338
60358,0.100063841956997
60359,0.10013599256040687
60360,0.0998506408407689
60361,0.09979035930776124
60362,0.09994910055081756
60363,0.09968926466431634
60364,0.09981528743164156
60365,0.09954984043063082
60366,0.09957077946628197
60367,0.09969869099529893
60368,0.09926948301624869
60369,0.09911863949500335
60370,0.09914375145280108
60371,0.09944473872628566
60372,0.09948964092524344
60373,0.09945737706778973
60374,0.09919025062699033
60375,0.09922185336978889
60376,0.09922491621005347
60377,0.09930066495968573
60378,0.09986345509306793
60379,0.09997281101895175
60380,0.0997786112688797
60381,0.10023922324269836
60382,0.10037341812820631
60383,0.10078729891434313
60384,0.10076274239072959
60385,0.10086158934338602
60386,0.1010331852408398
60387,0.10120734977379792
60388,0.10137542649409131
60389,0.10098267341295801
60390,0.10102331862311006
60391,0.1011636019912527
60392,0.10129855522444006
60393,0.1013019166965096
60394,0.10123772807376384
60395,0.10136023638284716
60396,0.10137596398473357
60397,0.10141276473276953
60398,0.10133034876301725
60399,0.10184421705275874
60400,0.10208532454214844
60401,0.10231257300485877
60402,0.10247806369955925
60403,0.10251403875337531
60404,0.10265033955821304
60405,0.10286396246419297
60406,0.10268853331933674
60407,0.10294036728914144
60408,0.10346577222769349
60409,0.10331939385199186
60410,0.10296290630032413
60411,0.10300790812089453
60412,0.10312495358272224
60413,0.10299923107843298
60414,0.10308386951315023
60415,0.10310167233226711
60416,0.10327532937758328
60417,0.10346461821908876
60418,0.10336063399542367
60419,0.10328297827839567
60420,0.10314304212944098
60421,0.10268838347911
60422,0.10310236336253517
60423,0.10278551222111038
60424,0.1024062106210475
60425,0.10221739702124095
60426,0.10236078904976419
60427,0.10246578032559078
60428,0.10230196458479345
60429,0.101967143044387
60430,0.10155470959715887
60431,0.10162358500897185
60432,0.10143877005174803
60433,0.1012974935260372
60434,0.10135249249195323
60435,0.10131862533824756
60436,0.10110079414736152
60437,0.1010773853113323
60438,0.10109484743618555
60439,0.10102737823295455
60440,0.10060310239760409
60441,0.10012004319848035
60442,0.09960026676452637
60443,0.09950137684640833
60444,0.09933395457020018
60445,0.09934761447017075
60446,0.09884979490180622
60447,0.09945933399163745
60448,0.09944179805357761
60449,0.09917902082439842
60450,0.09902292642855107
60451,0.09878157288542982
60452,0.09862183539711791
60453,0.09867104346355564
60454,0.09842922778684235
60455,0.09840237565502724
60456,0.09827746661072477
60457,0.0980611463185014
60458,0.09784387772756466
60459,0.09764957943365764
60460,0.09747764176416256
60461,0.0974104794362793
60462,0.09729150769444492
60463,0.09685611691264832
60464,0.0969277001971904
60465,0.09712201273524029
60466,0.09683962644806791
60467,0.09673545003042618
60468,0.09662027931918031
60469,0.09677509491724497
60470,0.09707673514922927
60471,0.09715129059506512
60472,0.09710693150867102
60473,0.09710608213247128
60474,0.09721996722971887
60475,0.09739395949302285
60476,0.09750514044606959
60477,0.09742061809092142
60478,0.09732635020782247
60479,0.09714949341534712
60480,0.09726889361750324
60481,0.09748309881472199
60482,0.09754376581346066
60483,0.09765234728325811
60484,0.09770260938713839
60485,0.09811988304654314
60486,0.09816820401456226
60487,0.0985094085330723
60488,0.09856782504462636
60489,0.09859280880513832
60490,0.09899653022582403
60491,0.098807223528164
60492,0.09882275270244067
60493,0.09885036073508856
60494,0.09891300085346932
60495,0.09909778065183748
60496,0.09896590729945375
60497,0.09900817173948996
60498,0.09914229051059034
60499,0.09951037952337509
60500,0.09959659806755958
60501,0.10007831738512234
60502,0.10026350531168197
60503,0.10022719565158973
60504,0.10012260029885058
60505,0.10001014416003284
60506,0.10012272508802854
60507,0.1002568147300024
60508,0.10049301955436833
60509,0.10054674487835703
60510,0.10098869457818134
60511,0.10148435652301653
60512,0.10175763186025892
60513,0.10164315217928113
60514,0.10180665865614238
60515,0.10179205409859926
60516,0.10176594607032069
60517,0.10193010556393997
60518,0.10183001960388763
60519,0.10179686952188917
60520,0.10201096452362231
60521,0.10228833419262799
60522,0.10260192397879102
60523,0.1023111175389238
60524,0.10277739792424383
60525,0.10268641341802622
60526,0.10260429957557403
60527,0.1023963611603733
60528,0.10244281471835046
60529,0.1027137801741193
60530,0.10285974992643433
60531,0.10279824575659989
60532,0.10276575635231967
60533,0.10296520927819472
60534,0.10324048846630765
60535,0.10316927340305378
60536,0.1030798266234244
60537,0.10314278806519961
60538,0.10327377874679201
60539,0.10340408273835618
60540,0.10317083166567617
60541,0.10328637892914036
60542,0.10310257993759074
60543,0.10348340560268145
60544,0.10327894948716707
60545,0.10324323610029436
60546,0.10308161168542572
60547,0.10325470481998185
60548,0.10282913996252534
60549,0.10282500182055579
60550,0.10300640447538435
60551,0.10317816876831845
60552,0.10296971992343401
60553,0.1028682793133536
60554,0.10256329261079988
60555,0.10264211136646184
60556,0.1029427986682017
60557,0.10282994194563623
60558,0.1028640639500697
60559,0.10250979163934353
60560,0.10273503362956195
60561,0.10267671749697783
60562,0.10276488944038573
60563,0.10259344055763336
60564,0.10266165701034662
60565,0.1023907484146327
60566,0.10199246770306647
60567,0.10199931625199905
60568,0.10176441425694521
60569,0.10162466485482054
60570,0.10144115057135339
60571,0.10129600051265823
60572,0.1012288214355272
60573,0.10116145948574001
60574,0.10125597301476283
60575,0.10132540598718624
60576,0.10147898211178898
60577,0.10152598909404059
60578,0.1015819643226314
60579,0.10205356458945414
60580,0.1020225132318912
60581,0.1019251150745998
60582,0.10166996804533376
60583,0.10140588288924539
60584,0.10119809078964706
60585,0.10118781851970164
60586,0.10108405521133201
60587,0.1009428330988295
60588,0.10045914605051307
60589,0.10037617508351349
60590,0.10027492893948163
60591,0.09996107993322183
60592,0.0999356429817597
60593,0.09993018179486432
60594,0.10007005021859987
60595,0.09991793952209332
60596,0.09988511621063598
60597,0.09997675717084849
60598,0.0998055173478371
60599,0.10041726576539721
60600,0.10057140073229193
60601,0.10058926958713858
60602,0.10051368559184586
60603,0.10011087192212945
60604,0.10054739448700722
60605,0.10082962729281203
60606,0.10125468265271687
60607,0.10119702224589952
60608,0.10125487962387032
60609,0.1010340247422657
60610,0.10099375809424167
60611,0.10084364693749494
60612,0.10095044433568134
60613,0.10063800503349875
60614,0.10079008986334093
60615,0.10088037713478648
60616,0.1009704036131625
60617,0.10115418806927796
60618,0.10115277987991533
60619,0.10103908420937745
60620,0.10141042781946655
60621,0.10113301436938371
60622,0.10078724453026393
60623,0.10048046682336706
60624,0.10053429401191116
60625,0.10016253018504308
60626,0.10060595926581516
60627,0.10085351110837804
60628,0.1011525442835402
60629,0.10068408469000806
60630,0.10056193676647787
60631,0.10095954013846552
60632,0.1013601933591273
60633,0.1015266038642555
60634,0.10180949280363483
60635,0.10145881024994262
60636,0.10135095386236212
60637,0.10147802099625994
60638,0.10161328215344362
60639,0.10172967180211719
60640,0.10149964366338105
60641,0.10159306388889872
60642,0.10189207760580435
60643,0.10210412532513936
60644,0.10181408789421184
60645,0.10189405727949988
60646,0.10179650092192238
60647,0.10234718831104958
60648,0.10230627231653747
60649,0.10250454548365999
60650,0.10247561883371342
60651,0.10230636552974232
60652,0.10216182619231344
60653,0.10243266161566154
60654,0.10227548976255393
60655,0.10239872216346389
60656,0.10216807150616522
60657,0.1017652458935069
60658,0.10157447440859146
60659,0.1013677363173066
60660,0.10141543814574192
60661,0.10123799658605198
60662,0.10120453415242994
60663,0.10121966548109682
60664,0.10127103492872119
60665,0.10153577563580157
60666,0.10183718720414282
60667,0.10197110853802376
60668,0.10203948627871044
60669,0.10241463065722592
60670,0.1025177706314175
60671,0.10268149379985081
60672,0.10267021634200792
60673,0.10265223627215635
60674,0.10262772996715687
60675,0.10256108173922732
60676,0.10231174905838643
60677,0.10236849440282376
60678,0.10252553552441165
60679,0.10268589448263754
60680,0.10263796838905731
60681,0.10277524956377673
60682,0.10276586584870617
60683,0.10309279383276668
60684,0.10311521323975592
60685,0.10336316860810826
60686,0.1033309339671684
60687,0.10343148305120305
60688,0.10334184378630566
60689,0.10324803090016271
60690,0.1030993473910351
60691,0.10303493665869974
60692,0.10311592110665911
60693,0.10325207233343224
60694,0.10338637598709856
60695,0.10340074535607431
60696,0.10358080664375645
60697,0.10383626628680807
60698,0.1039252580694815
60699,0.10440605466370396
60701,0.1041031254970009
60702,0.10399149173168264
60703,0.10379287157840522
60704,0.10354262636941833
60705,0.10391954503215833
60706,0.10352341448706504
60707,0.10361587452918578
60708,0.10313221395924534
60709,0.10280692218734974
60710,0.10276962799191079
60711,0.10277986003453252
60712,0.10288712233357795
60713,0.10272781010138388
60714,0.10235275369283045
60715,0.10238543934003595
60716,0.10238166525388946
60717,0.10247935886791103
60718,0.10273910288114728
60719,0.102596752539317
60720,0.10262913789435738
60721,0.10245365381196854
60722,0.10204482497762887
60723,0.10203545690489929
60724,0.1021666556558423
60725,0.10212267379163645
60726,0.10250372345971001
60727,0.10287270359073278
60728,0.10239602926310593
60729,0.10242179648060436
60730,0.10216591018323681
60731,0.10251786891309032
60732,0.10259832149232884
60733,0.10232104518217358
60734,0.10221443779327934
60735,0.10197324175134508
60736,0.1018455107355251
60737,0.10226324553813149
60738,0.10225934905139544
60739,0.10222941555319127
60740,0.1020743956143042
60741,0.1018755868208035
60742,0.10198775577556304
60743,0.10209298127869589
60744,0.10194548288808013
60745,0.10182531641512216
60746,0.10177771805334425
60747,0.10202711414829352
60748,0.10232453409417157
60749,0.10196026772578719
60750,0.10190724566629969
60751,0.10166584572047993
60752,0.10145121954912495
60753,0.10163000442761277
60754,0.10155937083998218
60755,0.10121066895037578
60756,0.10127103388007262
60757,0.10129894374872939
60758,0.10159568417034431
60759,0.10182840969532396
60760,0.1021044490371222
60761,0.10234511061784332
60762,0.10256658883362606
60763,0.10263302476848167
60764,0.10269547047907214
60765,0.10264870506466661
60766,0.10282570091959192
60767,0.1027489085898735
60768,0.10241774255093959
60769,0.10211571361989116
60770,0.10202239939526483
60771,0.1016997269435537
60772,0.10135327621110186
60773,0.10160158005119453
60774,0.10174878875264722
60775,0.10164188101332959
60776,0.10212144678544072
60777,0.10219905971178188
60778,0.10231584781777692
60779,0.1023242201404461
60780,0.10208853594095821
60781,0.10238850311243261
60782,0.10216216164333428
60783,0.10212104885244354
60784,0.1021601230414158
60785,0.10215548105294514
60786,0.10181261174659707
60787,0.10170158162416733
60788,0.10155350941888859
60789,0.10102788006954597
60790,0.10126748044705945
60791,0.10141395017170175
60792,0.10163532856196793
60793,0.10186494930074082
60794,0.10173738711733801
60795,0.10178300679581072
60796,0.10135943460364012
60797,0.10108328993092047
60798,0.10112049461255367
60799,0.1011428162039361
60800,0.1011817339112408
60801,0.10092165785509154
60802,0.10106399878821397
60803,0.1007647935473016
60804,0.10071739926418392
60805,0.10098503013406702
60806,0.10086755061912522
60807,0.10084811371426972
60808,0.10080602011656042
60809,0.1010717219974281
60810,0.10133836553556824
60811,0.1013378297926736
60812,0.10115141290826674
60813,0.1008201309354093
60814,0.10074340260238183
60815,0.10060883311630701
60816,0.10089052822756568
60817,0.10065919653128928
60818,0.10057191355056404
60819,0.1003694496051404
60820,0.1002798269729743
60821,0.0997865159234228
60822,0.10002835190313725
60823,0.10033740462394328
60824,0.10024532486256908
60825,0.10021555396314907
60826,0.10053617441354355
60827,0.10044499931545123
60828,0.10050479424640064
60829,0.1007126647907366
60830,0.10030725195819126
60831,0.1001716709049403
60832,0.10035110763502106
60833,0.10046448978877039
60834,0.10056938706490579
60835,0.10063661985614608
60836,0.10106796961248087
60837,0.10104950614477488
60838,0.10078837517730922
60839,0.10102425789179424
60840,0.10124154981516131
60841,0.1013888122015941
60842,0.10136767849599052
60843,0.10126503933887093
60844,0.10140339706784769
60845,0.10140698665010689
60846,0.10136129583830726
60847,0.10145838770283352
60848,0.10110216161420531
60849,0.10101120049867626
60850,0.10080380641946256
60851,0.10102300338770305
60852,0.10106764948338058
60853,0.10134856040942458
60854,0.10119055141435035
60855,0.10137398745698371
60856,0.10147375381226001
60857,0.10178810972357923
60858,0.10192431419839565
60859,0.10219394186990063
60860,0.10235859172323544
60861,0.10232711184709248
60862,0.10222389051525059
60863,0.10201062345068007
